emergency	O
room	O
,	O
and	O
then	O
transferred	O
to	O
Well	O
General	O
Hospital	O
.	O

MINAQUEENALT	O
MASHINEUSSHA	O
STERP	O
,	O
M.D.	O

PHYSICAL	O
EXAMINATION	O
:	O
:	O

Her	O
pupils	O
equal	O
round	O
reactive	O
to	O
light	O
and	O
accomodation	O
,	O
normocephalic	O
,	O
atraumatic	O
,	O
extraocular	O
muscles	O
intact	O
.	O

PRELIMINARY	O
REPORT	O

She	O
was	O
admitted	O
and	O
evaluated	O
by	O
the	O
cardiac	O
surgery	O
service	O
after	O
having	O
undergone	O
cardiac	B-test
catheterization	I-test
which	O
revealed	O
a	O
70%	B-problem
stenosis	I-problem
of	I-problem
her	I-problem
left	I-problem
circumflex	I-problem
artery	I-problem
,	O
50%	B-problem
stenosis	I-problem
of	I-problem
the	I-problem
left	I-problem
anterior	I-problem
descending	I-problem
and	O
10%	B-problem
stenosis	I-problem
of	I-problem
the	I-problem
right	I-problem
coronary	I-problem
artery	I-problem
.	O

Plavix	B-treatment
75	O
mg	O
every	O
day	O
,	O
Lipitor	B-treatment
40	O
mg	O
every	O
day	O
,	O
HCTZ	B-treatment
50	O
mg	O
,	O
Monopril	B-treatment
10	O
mg	O
every	O
day	O
,	O
Viagra	B-treatment
100	O
mg	O
prn	O
.	O

PAST	O
MEDICAL	O
HISTORY	O
:	O

Unsigned	O
PAD-WORD	O

59y	O
PAD-WORD	O

The	O
abdomen	O
was	O
soft	O
,	O
nontender	B-problem
,	O
nondistended	B-problem
.	O

The	O
patient	O
transfused	O
1	O
unit	O
on	O
10/18/97	O
for	O
a	B-test
hematocrit	I-test
of	O
29.4	O
.	O

Mr.	O
Breutzfarstxei	O
is	O
a	O
30	O
year	O
old	O
man	O
with	O
recently	O
diagnosed	O
acquired	B-problem
immunodeficiency	I-problem
syndrome	I-problem
and	O
Pneumocystis	B-problem
carinii	I-problem
pneumonia	I-problem
who	O
presented	O
with	O
pneumonia	B-problem
,	O
developed	O
adult	B-problem
respiratory	I-problem
distress	I-problem
syndrome	I-problem
,	O
and	O
died	O
in	O
the	O
hospital	O
after	O
failed	O
efforts	O
of	O
ventilatory	B-treatment
support	I-treatment
.	O

LENNI	O
BREUTZOLN	O
,	O
M.D.	O

Provider	O
:	O

3.	O
Residual	O
of	O
previous	B-problem
right	I-problem
middle	I-problem
cerebral	I-problem
artery	I-problem
stroke	I-problem
.	O

Discharge	O
Medications	O
:	O

Follow	O
up	O
as	O
mentioned	O
will	O
be	O
with	O
Dr.	O
Sterp	O
.	O

Chest	O
/	O
lungs	O
:	O

143748600	O
SC	O

Instructions	O
:	O

While	O
walking	O
,	O
she	O
kept	O
bumping	O
into	O
object	O
on	O
her	O
left	O
side	O
.	O

Report	O
Status	O
:	O

She	O
was	O
then	O
referred	O
to	O
the	O
Fairm	O
of	O
Ijordcompmac	O
Hospital	O
under	O
the	O
El	O
Memorial	O
and	O
was	O
seen	O
by	O
Dr.	O
Blinjesc	O
,	O
who	O
scheduled	O
her	O
for	O
an	B-test
exploratory	I-test
laparoscopy	I-test
.	O

Report	O
Status	O
:	O

Abdominal	B-test
CT	I-test
while	O
in	O
the	O
Emergency	O
Department	O
revealed	O
likely	O
primary	B-problem
colorectal	I-problem
adenocarcinoma	I-problem
with	O
multiple	B-problem
liver	I-problem
metastases	I-problem
.	O

SUMMARY	O
:	O

This	O
patient	O
is	O
an	O
seventy	O
eight	O
year	O
old	O
female	O
with	O
history	O
of	O
peripheral	B-problem
vascular	I-problem
disease	I-problem
who	O
is	O
status	O
post	O
above	B-treatment
knee	I-treatment
to	I-treatment
fem	I-treatment
pop	I-treatment
bypass	I-treatment
graft	I-treatment
with	O
6	B-treatment
millimeter	I-treatment
PTFE	I-treatment
.	O

She	O
has	O
a	B-treatment
St.	I-treatment
Jude	I-treatment
&apos;s	I-treatment
mechanical	I-treatment
valve	I-treatment
and	O
has	O
been	O
on	O
Coumadin	B-treatment
since	O
then	O
,	O

The	O
patient	O
has	O
not	O
obtained	O
gynecologic	B-treatment
care	I-treatment
for	O
32	O
years	O
until	O
April	O
2004	O
when	O
an	O
increase	O
in	O
abdominal	B-problem
GERD	I-problem
and	O
urinary	B-problem
symptoms	I-problem
lead	O
her	O
to	O
initial	O
consultation	O
with	O
Dr.	O
Lentny	O
Farstnappsshee	O
in	O
Gobrew	O
Street	O
,	O
Denlandcobridclevena	O
,	O
West	O
Virginia	O
28880	O
.	O

Unsigned	O
PAD-WORD	O

PCP	O
Name	O
:	O

H7691U2	O
PAD-WORD	O

The	O
abdomen	O
was	O
soft	O
,	O
nontender	B-problem
,	O
nondistended	B-problem
,	O
positive	O
bowel	O
sounds	O
.	O

FH	O
,	O
HTN	B-problem
,	O
tobacco	O
.	O

Lung	B-test
sounds	I-test
clear	O
bilaterally	O
.	O

The	O
only	O
medications	B-treatment
she	O
is	O
on	O
are	O
Paxil	B-treatment
30	O
mg	O
p.o.	O
q.day	O
,	O
Doxepin	B-treatment
25	O
mg	O
p.o.	O
q.day	O
,	O
and	O
Klonopin	B-treatment
2	O
mg	O
p.o.	O
q.h.s.	O

549304	O
PAD-WORD	O

His	B-test
ECG	I-test
showed	O
no	O
ischemic	B-problem
changes	I-problem
.	O

Unsigned	O
PAD-WORD	O

Echo	B-test
-	O

Shortness	B-problem
of	I-problem
breath	I-problem
.	O

The	B-test
neurological	I-test
examination	I-test
was	O
nonfocal	O
.	O

DISCHARGE	O
DATE	O
:	O

099515	O
PAD-WORD	O

DIS	O
PAD-WORD	O

TD	O
:	O

310695	O
PAD-WORD	O

He	O
has	O
been	O
on	O
increasing	B-treatment
doses	I-treatment
of	I-treatment
insulin	I-treatment
receiving	O
NPH	B-treatment
in	O
the	O
morning	O
and	O
night	O
in	O
addition	O
to	O
a	B-treatment
CZI	I-treatment
sliding	I-treatment
scale	I-treatment
on	O
a	O
q6h	O
basis	O
.	O

574700124	O
RWH	O

Ocean	B-treatment
Spray	I-treatment
q.i.d.	O
to	O
nares	O
prn	O
nasal	B-problem
dryness	I-problem
.	O

nw	O
PAD-WORD	O

Mild	B-problem
irreg.	I-problem
ctx	I-problem
.	O

The	O
patient	O
will	O
be	O
discharged	O
in	O
stable	O
condition	O
.	O

The	O
patient	O
&apos;s	O
was	O
most	O
recently	O
admitted	O
to	O
Centdick	O
Naco	O
Hospital	O
Medical	O
Center	O
on	O
Martin	O
Luther	O
King	O
Day	O
after	O
becoming	O
acutely	B-problem
short	I-problem
of	I-problem
breath	I-problem
after	O
a	O
five	O
minute	O
walk	O
.	O

ok	O
PAD-WORD	O

3)	O
Status	O
post	O
right	B-treatment
elbow	I-treatment
surgery	I-treatment
.	O

DISPOSITION	O
:	O

Right	B-problem
lower	I-problem
quadrant	I-problem
scar	I-problem
and	O
inferior	B-problem
midline	I-problem
scar	I-problem
that	O
are	O
well	O
healed	O
.	O

The	O
patient	O
had	O
back	B-problem
folliculitis	I-problem
.	O

Maternal	O
transfer	O
:	O

******	O
END	O
OF	O
DISCHARGE	O
ORDERS	O
******	O

MEDICATIONS	O
:	O

She	O
has	O
developed	O
symptoms	B-problem
from	O
a	B-problem
right	I-problem
lower	I-problem
dominant	I-problem
nodule	I-problem
with	O
pressure	B-problem
discomfort	I-problem
in	I-problem
the	I-problem
neck	I-problem
.	O

04/22/93	O
PAD-WORD	O

CC	O
:	O

Upper	B-treatment
endoscopy	I-treatment
x	O
2	O
.	O

GOINGNETHBUMPS	O
,	O
NANSO	O
R.	O
,	O
M.D.	O

FOLLOW	O
UP	O
APPOINTMENT	O
(	O
S	O
)	O
:	O

Diagnosis	O
:	O

MRN	O
:	O

Some	B-problem
shortness	I-problem
of	I-problem
breath	I-problem
with	O
allergies	B-problem
,	O
particularly	O
cats	O
.	O

sodium	B-test
140	O
,	O
potassium	B-test
4	O
,	O
chloride	B-test
107	O
,	O
CO2	B-test
25.4	O
,	O
BUN	B-test
9	O
,	O
creatinine	B-test
.8	O
,	O
blood	B-test
sugar	I-test
130	O
.	O

There	O
were	O
no	O
ventricular	B-problem
premature	I-problem
contractions	I-problem
.	O

212512774	O
WGH	O

none	O
PAD-WORD	O

Sodium	B-test
139	O
;	O
potassium	B-test
4.1	O
;	O
BUN	B-test
15	O
;	O
creatinine	B-test
1.1	O
;	O
magnesium	B-test
1.6	O
;	O
SGPT	B-test
19	O
;	O
SGOT	B-test
20	O
;	O
alkaline	B-test
phosphatase	I-test
66	O
;	O
total	B-test
bilirubin	I-test
0.6	O
;	O
direct	B-test
bilirubin	I-test
0.2	O
;	O
total	B-test
cholesterol	I-test
234	O
;	O
triglycerides	B-test
274	O
;	O
HDL	B-test
44	O
;	O
LDL	B-test
135	O
;	O
hemoglobin	B-test
A1c	B-test
6.7	O
;	O
white	B-test
cell	I-test
count	I-test
6.1	O
;	O
hematocrit	B-test
36.4	O
;	O
platelet	B-test
count	I-test
201	O
.	O

Discharge	O
Date	O
:	O

Lungs	O
are	O
bilaterally	O
clear	O
to	O
auscultation	B-test
.	O

During	O
this	O
hospitalization	O
,	O
pt	O
was	O
noted	O
to	O
have	O
sinus	B-problem
bradycardia	I-problem
and	O
pauses	B-problem
,	O
associated	O
with	O
desaturations	B-problem
in	I-problem
the	I-problem
70	I-problem
&apos;s	I-problem
.	O

He	O
has	O
a	O
very	O
supportive	O
family	O
with	O
numerous	O
siblings	O
.	O

DISCHARGE	O
MEDICATIONS	O
:	O

PHYSICAL	O
EXAMINATION	O
:	O

ALLERGIES	O
:	O

Part	B-test
1	I-test
of	I-test
a	I-test
sleep	I-test
study	I-test
.	O

Pt	O
d	O
/	O
c&apos;d	O
home	O
in	O
stable	O
condition	O
.	O

The	O
patient	O
was	O
admitted	O
and	O
taken	O
to	O
the	O
operating	O
room	O
on	O
the	O
following	O
day	O
and	O
she	O
underwent	O
a	B-treatment
right	I-treatment
fem	I-treatment
to	I-treatment
below	I-treatment
knee	I-treatment
popliteal	I-treatment
bypass	I-treatment
graft	I-treatment
using	O
a	B-treatment
six	I-treatment
millimeter	I-treatment
ring	I-treatment
PTFE	I-treatment
.	O

no	O
lesions	B-problem
.	O

RIGHT	B-problem
OCCIPITAL	I-problem
HEMORRHAGIC	I-problem
STROKE	I-problem
.	O

He	O
also	O
had	O
a	O
3-4	O
year	O
history	O
of	O
impotence	B-problem
.	O

HISTORY	O
OF	O
PRESENT	O
ILLNESS	O
:	O

The	O
patient	O
has	O
a	O
history	O
of	O
exertional	B-problem
angina	I-problem
and	O
chest	B-problem
pain	I-problem
associated	O
with	O
light-headedness	B-problem
for	O
nine	O
years	O
which	O
was	O
noted	O
to	O
increase	O
in	O
frequency	O
over	O
the	O
past	O
year	O
,	O
then	O
upon	O
admission	O
had	O
light-headedness	B-problem
and	O
chest	B-problem
pain	I-problem
with	O
a	B-problem
dull	I-problem
pressure	I-problem
in	I-problem
her	I-problem
neck	I-problem
to	O
her	O
substernal	O
area	O
,	O
with	O
only	O
minimal	O
exertion	O
such	O
as	O
&quot;	O
walking	O
across	O
the	O
room	O
&quot;	O
.	O

3547577	O
PAD-WORD	O

Admission	O
Date	O
:	O

Both	O
of	O
these	O
responded	O
to	O
three	O
day	O
course	O
of	O
vitamin	B-treatment
K	I-treatment
10	O
mg	O
each	O
day	O
.	O

PRINCIPLE	O
DIAGNOSIS	O
:	O

Over	O
the	O
next	O
several	O
days	O
his	B-test
sodium	I-test
levels	I-test
were	O
followed	O
and	O
by	O
5/12/05	O
his	B-test
plasma	I-test
sodium	I-test
was	O
back	O
to	O
136	O
.	O

History	O
of	O
coronary	B-problem
artery	I-problem
disease	I-problem
.	O

Admission	O
Date	O
:	O

Noncardiac	B-problem
chest	I-problem
pain	I-problem

Elavil	B-treatment
by	O
mouth	O
15	O
mg	O
every	O
night	O
,	O
Dulcolax	B-treatment
rectally	O
10	O
mg	O
once	O
a	O
day	O
,	O
Tegretol	B-treatment
by	O
mouth	O
100	O
mg	O
twice	O
a	O
day	O
,	O
Benadryl	B-treatment
by	O
mouth	O
25	O
mg	O
three	O
times	O
a	O
day	O
,	O
Colace	B-treatment
by	O
mouth	O
200	O
mg	O
twice	O
a	O
day	O
,	O
Vasotec	B-treatment
by	O
mouth	O
10	O
mg	O
twice	O
a	O
day	O
,	O
EOC	B-treatment
/	I-treatment
LOC	I-treatment
p.r./p.o.	O
one	O
each	O
once	O
a	O
day	O
as	O
needed	O
for	O
constipation	B-problem
,	O
Lasix	B-treatment
by	O
mouth	O
80	O
mg	O
every	O
morning	O
,	O
insulin	B-treatment
regular	O
according	O
to	O
insulin	O
scale	O
,	O
Synthroid	B-treatment
by	O
mouth	O
25	O
mcg	O
once	O
a	O
day	O
,	O
Maalox	B-treatment
Plus	I-treatment
Extra	I-treatment
Strength	I-treatment
by	O
mouth	O
15	O
ml	O
every	O
six	O
hours	O
as	O
needed	O
for	O
indigestion	B-problem
,	O
Milk	O
of	O
Magnesia	B-treatment
by	O
mouth	O
30	O
ml	O
once	O
a	O
day	O
as	O
needed	O
for	O
constipation	B-problem
,	O
Asacol	B-treatment
by	O
mouth	O
400	O
mg	O
every	O
morning	O
,	O
Asacol	B-treatment
800	O
mg	O
every	O
night	O
,	O
Lopressor	B-treatment
by	O
mouth	O
25	O
mg	O
twice	O
a	O
day	O
,	O
Miracle	B-treatment
cream	I-treatment
topically	O
on	O
skin	O
once	O
a	O
day	O
,	O
nystatin	B-treatment
swish	I-treatment
and	I-treatment
swallow	I-treatment
by	O
mouth	O
5	O
ml	O
four	O
times	O
a	O
day	O
,	O
Percocet	B-treatment
by	O
mouth	O
one	O
tab	O
every	O
four	O
hours	O
as	O
needed	O
for	O
pain	B-problem
,	O
and	O
vancomycin	B-treatment
by	O
infusion	O
1	O
gm	O
every	O
18	O
hours	O
;	O
instructions	O
in	O
250	O
ml	O
slow	B-treatment
IV	I-treatment
infusion	I-treatment
over	O
one	O
hour	O
.	O

She	O
denied	O
fevers	B-problem
,	O
chills	B-problem
or	O
sweats	B-problem
.	O

Back	B-problem
pain	I-problem
.	O

Discharge	O
Date	O
:	O

PRINCIPAL	O
DIAGNOSIS	O
:	O

Initially	O
this	O
improved	O
on	O
Clindamycin	B-treatment
and	O
Cefotetan	B-treatment
,	O
but	O
fevers	B-problem
recurred	O
on	O
this	B-treatment
antibiotic	I-treatment
regimen	I-treatment
.	O

REVIEW	O
OF	O
SYSTEMS	O
:	O

PT	B-test
11.9	O
,	O
INR	B-test
1.0	O
,	O
PTT	B-test
28.4	O
.	O

TAMYRCLEO	O
N.	O
BACK	O
,	O
M.D.	O
GP0	O
EA855/4665	O

No	O
PAD-WORD	O

Flexeril	B-treatment
10mg	O
TID	O

******	O
END	O
OF	O
DISCHARGE	O
ORDERS	O
******	O

P	O
-	O
no	O
evidence	B-problem
of	I-problem
failure	I-problem

Otherwise	O
you	O
need	O
to	O
see	O
a	O
gynecologist	O
to	O
evaluate	O
this	B-problem
bleeding	I-problem
.	O

Unsigned	O
PAD-WORD	O

PCP	O
Name	O
:	O

na	O
PAD-WORD	O

Report	O
Status	O
:	O

The	B-test
patient	I-test
&apos;s	I-test
admitting	I-test
chest	I-test
x-ray	I-test
showed	O
an	B-problem
elevated	I-problem
left	I-problem
hemidiaphragm	I-problem
consistent	O
with	O
atelectasis	B-problem
versus	O
splinting	B-problem
on	I-problem
that	I-problem
side	I-problem
.	O

The	O
left	O
upper	O
extremity	O
shows	O
reduction	B-problem
in	I-problem
motor	I-problem
power	I-problem
ranging	O
from	O
2/5	O
in	O
the	O
triceps	O
,	O
4/5	O
in	O
the	O
biceps	O
,	O
and	O
3-4/5	O
in	O
the	O
wrists	O
and	O
hand	O
intrinsics	O
.	O

ED	O
Discharge	O
Summary	O

Report	O
Status	O
:	O

94916/ly7e	O
PAD-WORD	O

FIH	O
PAD-WORD	O

Discharge	O
Note	O
Date	O
/	O
Time	O
:	O

ADMIT	O
DIAGNOSIS	O
:	O

BEST	B-test
team	I-test
eval	I-test
found	O
bed	O
at	O
psych	O
rehab	O
facility	O
.	O

NAME	O
:	O

Thyroid	B-test
stimulation	I-test
hormone	I-test
1.9	O
.	O

MEDICATION	O
(	O
S	O
)	O
ON	O
DISCHARGE	O
:	O

Extremities	O
revealed	O
2+	B-problem
pitting	I-problem
edema	I-problem
in	I-problem
the	I-problem
knees	I-problem
bilaterally	I-problem
.	O

Prostate	B-problem
cancer	I-problem
.	O

355178	O
PAD-WORD	O

White	B-test
blood	I-test
cell	I-test
count	I-test
of	O
24.409	O
and	O
platelets	B-test
of	O
956,000	O
.	O

Walking	O
as	O
tolerated	O

Report	O
Status	O
:	O

Unsigned	O
PAD-WORD	O

The	O
patient	O
then	O
underwent	O
liposuction	B-treatment
of	I-treatment
her	I-treatment
abdomen	I-treatment
,	I-treatment
inner	I-treatment
thighs	I-treatment
,	I-treatment
hips	I-treatment
,	I-treatment
flanks	I-treatment
,	I-treatment
chest	I-treatment
and	I-treatment
arms	I-treatment
with	O
Dr.	O
Chain	O
.	O

Based	O
on	O
all	B-test
the	I-test
tests	I-test
above	I-test
,	O
it	O
was	O
felt	O
that	O
the	O
patient	O
was	O
stable	O
for	O
discharge	O
home	O
.	O

The	O
patient	O
was	O
started	O
on	O
three	O
grams	O
of	O
sodium	B-treatment
,	O
3x	O
a	O
day	O
with	O
fluid	B-treatment
restriction	I-treatment
.	O

Motor	B-test
examination	I-test
showed	O
full	O
power	O
on	O
the	O
right	O
arm	O
and	O
leg	O
,	O
could	O
barely	O
flex	O
fingers	O
of	O
the	O
left	O
hand	O
,	O
pulls	O
left	O
arm	O
medially	O
only	O
.	O

PHYSICAL	O
EXAMINATION	O
:	O

MRN	O
:	O

The	O
patient	O
has	O
diminished	B-problem
vibration	I-problem
and	I-problem
propioception	I-problem
in	I-problem
the	I-problem
left	I-problem
upper	I-problem
and	I-problem
lower	I-problem
extremity	I-problem
and	O
decreased	B-problem
temperature	I-problem
,	O
light	B-test
touch	I-test
and	O
pinprick	B-test
sensation	I-test
in	O
the	O
right	O
upper	O
and	O
lower	O
extremity	O
consistent	O
with	O
a	B-problem
high	I-problem
cervical	I-problem
spinal	I-problem
sensory	I-problem
level	I-problem
.	O

The	O
breasts	O
were	O
notable	O
for	O
fibrocystic	B-problem
changes	I-problem
.	O

The	O
patient	O
is	O
a	O
42	O
year	O
old	O
with	O
recurrent	B-problem
biliary	I-problem
colic	I-problem
.	O

D	O
:	O

This	O
27	O
year	O
old	O
Gravida	O
1	O
Para	O
0000	O
was	O
admitted	O
to	O
the	O
Life	O
Valley	O
Medical	O
Center	O
Obstetrical	O
service	O
on	O
10/31/2004	O
at	O
08:45	O
pm	O
for	O
the	O
indication	O
(	O
s	O
)	O
:	O

ADMISSION	O
DATE	O
:	O

Sodium	B-test
141	O
,	O
potassium	B-test
5.0	O
,	O
BUN	B-test
18	O
,	O
creatinine	B-test
1.0	O
,	O
PT	B-test
12.3	O
,	O
PTT	B-test
24	O
,	O
WBC	B-test
7.6	O
,	O
hematocrit	B-test
41	O
,	O
platelets	B-test
278,000	O
.	O

NAME	O
:	O

PAST	O
SURGICAL	O
HISTORY	O
:	O

TO	O
DO	O
/	O
PLAN	O
:	O

If	O
you	O
need	O
additional	O
information	O
please	O
call	O
605-304-8547	O
.	O

DISCHARGE	O
DATE	O
:	O

TO	O
DO	O
/	O
PLAN	O
:	O

Cultures	B-test
were	O
negative	O
and	O
onlyon	O
one	B-test
gram	I-test
stain	I-test
did	O
it	O
show	O
rare	B-problem
gram	I-problem
negative	I-problem
rods	I-problem
.	O

CML	B-problem
.	O

The	O
patient	O
was	O
in	O
her	O
usual	O
state	O
of	O
health	O
until	O
about	O
three	O
weeks	O
prior	O
to	O
admission	O
when	O
she	O
began	O
to	O
notice	O
increased	B-problem
weakness	I-problem
and	O
bruising	B-problem
.	O

DISCHARGE	O
MEDICATIONS	O
:	O

UA	B-test
showed	O
no	O
white	O
blood	O
cells	O
,	O
positive	B-problem
granular	I-problem
casts	I-problem
.	O

A	B-test
quantitative	I-test
VQ	I-test
scan	I-test
of	O
the	O
lung	O
showed	O
42%	O
ventilation	B-test
to	I-test
the	I-test
left	I-test
,	O
57%	O
ventilation	B-test
to	I-test
the	I-test
right	I-test
,	O
42%	O
perfusion	B-test
to	I-test
the	I-test
left	I-test
,	O
57%	O
perfusion	B-test
to	I-test
the	I-test
right	I-test
.	O

Unsigned	O
PAD-WORD	O

02/03/2004	O
11:14	O
AM	O

10/31/2004	O
12:00:00	O
AM	O

Following	O
triage	B-test
,	O
the	O
patient	O
LEFT	O
WITHOUT	O
TREATMENT	B-treatment
.	O

Disposition	O
,	O
Follow	O
up	O
and	O
Instructions	O
to	O
Patient	O
:	O

Sex	O
:	O

The	O
patient	O
&apos;s	O
preliminary	O
admitting	O
physician	O
is	O
DREISSNEIGH	O
,	O
LIRU	O
and	O
the	O
preliminary	O
admitting	O
diagnosis	O
is	O
CP	B-problem
,	O
R	O
/	O
O	O
MI	B-problem
.	O

HOSPITAL	O
COURSE	O
:	O

Override	O
added	O
on	O
01/23/05	O
by	O
DAINSAYLESNOORT	O
,	O
AGER	O
,	O
M.D.	O
,	O
PH.D.	O
on	O
order	O
for	O
CLARITHROMYCIN	B-treatment
PO	I-treatment
(	O
ref	O
#	O
99052380	O
)	O

Discharge	O
Summary	O

GI	O
-	O
Bowel	B-treatment
regimen	I-treatment

4189699	O
PAD-WORD	O

Unsigned	O
PAD-WORD	O

Due	O
to	O
the	B-problem
persistent	I-problem
fevers	I-problem
,	O
the	O
patient	O
underwent	O
vancomycin	B-treatment
desensitization	I-treatment
in	O
the	O
surgical	O
Intensive	O
Care	O
Unit	O
followed	O
by	O
a	B-treatment
change	I-treatment
of	I-treatment
antibiotics	I-treatment
to	O
vancomycin	B-treatment
and	O
levofloxacin	B-treatment
.	O

YES	O
PAD-WORD	O

PHYSICAL	O
EXAMINATION	O
:	O

Unsigned	O
PAD-WORD	O

The	B-treatment
Tobramycin	I-treatment
and	O
Imipenem	B-treatment
were	O
started	O
on	O
11/25/94	O
.	O

Her	B-treatment
Doxepin	I-treatment
has	O
recently	O
been	O
increased	O
.	O

946048	O
PAD-WORD	O

In	O
emergency	O
room	O
,	O
he	O
was	O
noted	O
to	O
be	O
afebrile	O
with	O
stable	O
vital	O
signs	O
,	O
was	O
treated	O
with	O
IV	B-treatment
fluids	I-treatment
,	O
azithromycin	B-treatment
,	O
and	O
cefuroxime	B-treatment
.	O

The	O
patient	O
will	O
be	O
followed	O
at	O
rehabilitation	B-treatment
by	O
her	O
primary	O
care	O
physician	O
,	O
Dr.	O
Both	O
.	O

SHUFFJESC	O
,	O
NANORA	O

Coronary	B-problem
artery	I-problem
disease	I-problem
.	O

The	O
patient	O
is	O
discharged	O
to	O
home	O
in	O
good	O
condiiton	O
.	O

9)	O
Sarna	B-treatment
topical	I-treatment
b.i.d.	O
p.r.n.	O
itching	B-problem
.	O

1.	O
Ortho	B-treatment
Tri-Cyclen	I-treatment
.	O

Notable	O
for	O
decreased	B-problem
ability	I-problem
to	O
do	O
her	O
activities	O
of	O
daily	O
living	O
,	O
a	B-problem
decrease	I-problem
in	I-problem
her	I-problem
language	I-problem
,	O
some	B-problem
urinary	I-problem
accidents	I-problem
,	O
increased	B-problem
falls	I-problem
and	O
a	B-problem
poor	I-problem
gait	I-problem
.	O

none	O
.	O

6)	O
History	O
of	O
temporal	B-problem
arteritis	I-problem
on	O
chronic	B-treatment
steroids	I-treatment
.	O

PCP	O
Name	O
:	O

12/02/03	O
03:20	O
PM	O
Apgars	B-test
7,8	O

A	B-problem
II	I-problem
/	I-problem
VI	I-problem
systolic	I-problem
ejection	I-problem
murmur	I-problem
is	O
at	O
the	O
base	O
,	O
minimal	B-problem
radiation	I-problem
to	I-problem
the	I-problem
carotids	I-problem
.	O

Discharge	O
Date	O
:	O

INR	B-test
was	O
elevated	O
at	O
2.5	O
.	O

The	O
patient	O
was	O
managed	O
with	O
Vasotec	B-treatment
,	O
Nifedipine	B-treatment
and	O
Clonidine	B-treatment
with	O
blood	B-test
pressure	I-test
under	O
good	O
control	O
at	O
the	O
time	O
of	O
discharge	O
,	O
average	O
125	O
systolic	B-test
,	O
70	O
diastolic	B-test
,	O
heart	B-test
rate	I-test
of	O
72	O
.	O

REGISTRATION	O
DATE	O
:	O

Standardized	O
Discharge	O
Instructions	O
:	O

770-09-54-2	O
O32	O

OTHER	O
PROCEDURE	O
:	O

0712675	O
PAD-WORD	O

ED	O
DISCHARGE	O
NOTIFICATION	O

UNIT	O
NUMBER	O
:	O

He	O
has	O
a	O
ten	O
pack	O
year	O
history	O
of	O
smoking	O
,	O
quit	O
in	O
1990	O
.	O

TYLENOL	B-treatment
(	I-treatment
ACETAMINOPHEN	I-treatment
)	I-treatment
650	O
MG	O
PO	O
Q4H	O
PRN	O
PAIN	B-problem

Neurological	B-test
exam	I-test
revealed	O
an	O
alert	O
and	O
oriented	O
x	O
3	O
elderly	O
male	O
.	O

Also	O
denies	O
tenesmus	B-problem
.	O

GINSLENT	O
,	O
A	O
L	O

The	O
patient	O
denies	O
any	O
alcohol	O
or	O
tobacco	O
.	O

4/30/2005	O
12:00:00	O
AM	O

The	O
patient	O
will	O
follow	O
up	O
with	O
Dr.	O
Ther	O
Ludzjesc	O
at	O
Shiekeu	O
Hospital	O
Medical	O
Centers	O
in	O
Connecticut	O
.	O

Report	O
Status	O
:	O

No	O
hepato	B-problem
or	O
splenomegaly	B-problem
.	O

severe	B-problem
COPD	I-problem
Pneumonia	B-problem
recovering	O
alcoholic	O
recovering	O
barbituate	O
abuse	O
unexplained	B-problem
hct	I-problem
drop	I-problem
poor	B-problem
appetite	I-problem
x	O
1	O
week	O

r	O
/	O
o	O
MI	B-problem

Benefits	O
Assigned	O
:	O

Her	B-test
electrocardiogram	I-test
revealed	O
normal	O
sinus	O
rhythm	O
,	O
left	B-problem
atrial	I-problem
enlargement	I-problem
,	O
left	B-problem
axis	I-problem
deviation	I-problem
,	O
poor	B-problem
R-wave	I-problem
progression	I-problem
in	O
V1	O
through	O
V4	O
,	O
consistent	O
with	O
marked	O
clockwise	O
rotation	O
,	O
cannot	O
rule	O
out	O
an	B-problem
old	I-problem
anteroseptal	I-problem
wall	I-problem
myocardial	I-problem
infarction	I-problem
.	O

The	O
______________	O
was	O
normal	O
.	O

There	O
were	O
some	B-problem
very	I-problem
rare	I-problem
atrial	I-problem
premature	I-problem
contractions	I-problem
.	O

Past	O
medical	O
history	O
is	O
as	O
stated	O
above	O
,	O
aortic	B-problem
stenosis	I-problem
,	O
found	O
to	O
be	O
critical	O
on	O
echocardiogram	B-test
on	O
4-13-92	O
,	O
done	O
in	O
Otte	O
A	O
,	O
New	O
Jersey	O
and	O
was	O
found	O
to	O
have	O
left	B-problem
ventricular	I-problem
hypertrophy	I-problem
and	O
ejection	B-test
fraction	I-test
of	O
58%	O
,	O
no	O
right	B-problem
heart	I-problem
wall	I-problem
motion	I-problem
abnormali-ties	I-problem
and	O
an	B-test
aortic	I-test
valve	I-test
gradient	I-test
of	O
greater	O
than	O
100	O
.	O

Report	O
Status	O
:	O

DISCHARGE	O
DATE	O
:	O

0144918	O
PAD-WORD	O

The	O
abdomen	O
was	O
benign	O
.	O

CC	O
:	O

He	O
had	O
experienced	O
some	B-problem
constipation	I-problem
for	O
the	O
few	O
months	O
prior	O
with	O
